Longitude,Latitude,Height,MSL,
-87.4816507,33.1941139,102162,132016,
,,,,
time,loop time,object no.,azimuth,bearing
time,loop time,object no.,azimuth,bearing
time,loop time,object no.,azimuth,bearing
time,loop time,object no.,azimuth,bearing
time,loop time,object no.,azimuth,bearing
time,loop time,object no.,azimuth,bearing
time,loop time,object no.,azimuth,bearing
time,loop time,object no.,azimuth,bearing
time,loop time,object no.,azimuth,bearing
1701966741.3443663,0.07467532157897949,1,9.562608337402343,-7.344981384277344,2,-12.32231559753418,-2.410227966308594
1701966741.462307,0.07418489456176758,1,9.477737426757812,-7.353388977050781,2,-12.453296661376953,-2.3838821411132813
1701966741.5878968,0.07419347763061523,1,9.406919860839844,-7.290324401855469,2,-12.309465408325195,-2.37906494140625
1701966741.7117624,0.07391023635864258,1,9.553955078125,-7.343228149414063,2,-12.455850982666016,-2.3588653564453126
1701966741.8368983,0.07402944564819336,1,9.450187683105469,-7.3508453369140625,2,-12.320304107666017,-2.35966796875
1701966741.9622297,0.0742032527923584,1,9.44501953125,-7.355262756347656,2,-12.371014404296876,-2.3367156982421875
1701966742.0880756,0.07420229911804199,1,9.46348114013672,-7.3536224365234375,2,-12.298408126831056,-2.3326629638671874
1701966742.2108014,0.07393503189086914,1,9.548072814941406,-7.346417236328126,2,-12.285686874389649,-2.311663818359375
1701966742.33637,0.07404303550720215,1,9.461822509765625,-7.357931518554688,2,-12.268697357177736,-2.3038299560546878
1701966742.4618988,0.07422399520874023,1,9.460107421875,-7.3519439697265625,2,-12.416854095458985,-2.2895126342773438
1701966742.5863485,0.07422423362731934,1,9.462210083007813,-7.351158142089844,2,-12.248931121826173,-2.281297302246094
1701966742.7118714,0.07416081428527832,1,9.540061950683594,-7.344093322753906,2,-12.235594177246094,-2.258561706542969
1701966742.8375657,0.07448363304138184,1,9.548696899414063,-7.342709350585938,2,-12.223753738403321,-2.2723709106445313
1701966742.9632297,0.07537317276000977,1,9.549783325195312,-7.346049499511719,2,-12.20461311340332,-2.2752227783203125
1701966743.086698,0.07479667663574219,1,9.546063232421876,-7.343850708007813,2,-12.184818267822266,-2.268351745605469
1701966743.211622,0.07448220252990723,1,9.54547119140625,-7.343557739257813,2,-12.174254226684571,-2.2941131591796875
1701966743.3370519,0.07494282722473145,1,9.5469482421875,-7.343081665039063,2,-12.16832618713379,-2.3103179931640625
1701966743.4621897,0.0747370719909668,1,9.537884521484376,-7.344186401367188,2,-12.145162582397461,-2.319415283203125
1701966743.5883253,0.07469725608825684,1,9.537684631347657,-7.344876098632813,2,-12.141567611694336,-2.3129364013671876
1701966743.7123427,0.0751199722290039,1,9.53607177734375,-7.343302917480469,2,-12.137343978881837,-2.319065856933594
1701966743.8380268,0.07519936561584473,1,9.540185546875,-7.345401000976563,2,-12.136630630493165,-2.337010192871094
1701966743.96295,0.07485127449035645,1,9.538482666015625,-7.343809509277344,2,-12.132845687866212,-2.3408905029296876
1701966744.086452,0.07471728324890137,1,9.538482666015625,-7.343809509277344,2,-12.237015533447266,-2.3569763183593753
1701966744.2118483,0.0746462345123291,1,9.539413452148438,-7.345216369628907,2,-12.241827011108398,-2.3679489135742187
1701966744.338794,0.07466006278991699,1,9.54090576171875,-7.344874572753906,2,-12.204251861572267,-2.362074279785156
1701966744.4617734,0.07470512390136719,1,9.54090576171875,-7.344874572753906,2,-12.207532119750978,-2.3782058715820313
1701966744.588437,0.07467103004455566,1,9.542839050292969,-7.3445678710937505,2,-12.206140518188477,-2.3736846923828128
1701966744.713777,0.07490134239196777,1,9.549879455566407,-7.342410278320313,2,-12.203398132324219,-2.377508544921875
1701966744.8372865,0.07462167739868164,1,9.53907470703125,-7.344290161132813,2,-12.214982986450195,-2.3614471435546878
1701966744.9636288,0.07573270797729492,1,9.617291259765626,-7.338226318359375,2,-12.075827407836915,-2.3403442382812503
1701966745.0879292,0.07491064071655273,1,9.45234375,-7.361067199707032,2,-12.081007766723634,-2.338606262207031
1701966745.21169,0.07488560676574707,1,9.614794921875001,-7.3335205078125005,2,-12.085209274291993,-2.337590026855469
1701966745.3370783,0.07448840141296387,1,9.437213134765626,-7.3372131347656255,2,-12.080075454711915,-2.3346405029296875
1701966745.4641151,0.07490205764770508,1,9.447293090820313,-7.344871520996094,2,-12.079148483276368,-2.3342712402343753
1701966745.5869782,0.07484793663024902,1,9.43465576171875,-7.333995056152344,2,-12.079537582397462,-2.3313415527343753
1701966745.7122679,0.07463431358337402,1,9.427966308593751,-7.333757019042969,2,-12.089885711669922,-2.327056884765625
1701966745.8379838,0.07484769821166992,1,9.427966308593751,-7.333757019042969,2,-12.231993865966798,-2.308332824707031
1701966745.9624631,0.07487988471984863,1,9.429202270507814,-7.333049011230469,2,-12.100000000000001,-2.2998031616210937
1701966746.0862482,0.07465195655822754,1,9.415180969238282,-7.312705993652344,2,-12.114661026000977,-2.2885101318359378
1701966746.2115743,0.07471323013305664,1,9.414285278320312,-7.296427917480469,2,-12.129777145385743,-2.26859130859375
1701966746.3392706,0.07472991943359375,1,9.414285278320312,-7.296427917480469,2,-12.137579345703125,-2.2624847412109377
1701966746.4621367,0.07464051246643066,1,9.401162719726562,-7.288954162597657,2,-12.139159393310548,-2.2804946899414062
1701966746.5869794,0.07473158836364746,1,9.410556030273439,-7.284074401855469,2,-12.16588935852051,-2.2704803466796877
1701966746.7122014,0.07484602928161621,1,9.400520324707031,-7.292707824707032,2,-12.187242126464845,-2.2685333251953126
1701966746.8383265,0.07546639442443848,1,9.387500000000001,-7.289285278320313,2,-12.19170265197754,-2.2757568359375
1701966746.9624138,0.07456851005554199,1,9.399234008789064,-7.2848663330078125,2,-12.206460189819337,-2.271795654296875
1701966747.086146,0.07442140579223633,1,9.39280242919922,-7.28125,2,-12.227699661254883,-2.2776992797851565
1701966747.2107806,0.07397031784057617,1,9.354307556152344,-7.269100952148438,2,-12.219417572021484,-2.268585205078125
1701966747.3381455,0.0742642879486084,1,9.361415100097657,-7.274885559082032,2,-12.22524757385254,-2.25169677734375
1701966747.4613767,0.0742940902709961,1,9.243020629882812,-7.345277404785157,2,-12.221458435058594,-2.255192565917969
1701966747.5886517,0.07425737380981445,1,9.172607421875,-7.2991271972656255,2,-12.18844223022461,-2.2264190673828126
1701966747.7129397,0.07424712181091309,1,9.184291076660157,-7.260198974609375,2,-12.182212829589844,-2.2067626953125
1701966747.8371112,0.07437872886657715,1,9.27091522216797,-7.000653076171876,2,-12.176768493652345,-2.193827819824219
1701966747.9619303,0.07423710823059082,1,9.249253845214843,-6.900746154785157,2,-12.159977340698243,-2.1804534912109377
1701966748.0860589,0.07420110702514648,1,9.778887939453126,-6.594444274902344,2,9.282366943359376,-6.664976501464844,3,-12.156241989135744,-2.169627380371094
1701966748.210954,0.07416296005249023,1,9.29010467529297,-6.437760925292969,2,-12.13249855041504,-2.1721588134765626
1701966748.336205,0.07411599159240723,1,9.31488037109375,-6.18988037109375,2,-12.126694869995118,-2.159587097167969
1701966748.463577,0.07428264617919922,1,9.398469543457031,-5.883673095703125,2,-12.130566024780274,-2.179827880859375
1701966748.5875857,0.0740971565246582,1,10.094445800781251,-5.627777099609375,2,9.480158996582032,-5.505079650878907,3,-12.124586486816407,-2.178724670410156
1701966748.7115633,0.07391119003295898,1,10.130450439453126,-5.225689697265626,2,9.57743377685547,-5.225221252441407,3,-12.24143295288086,-2.17398681640625
1701966748.8381352,0.07362604141235352,1,9.837765502929688,-4.917726135253907,2,-12.240452957153321,-2.1784790039062503
1701966748.9620974,0.07452511787414551,1,9.94361572265625,-4.695390319824219,2,-12.22524757385254,-2.1830032348632815
1701966749.0878987,0.07427310943603516,1,10.264068603515625,-4.492283630371094,2,-12.121785354614259,-2.2087860107421875
1701966749.2111347,0.07427453994750977,1,10.158920288085938,-4.3349548339843755,2,-12.126506805419922,-2.222386169433594
1701966749.3360426,0.07424163818359375,1,10.229730224609376,-4.1534912109375,2,-12.129110717773438,-2.228216552734375
1701966749.4616213,0.07418680191040039,1,10.744696044921875,-4.06212158203125,2,10.173468017578125,-4.007142639160157,3,-12.135440826416016,-2.2506683349609378
1701966749.5864043,0.07400894165039062,1,10.897500610351564,-3.907499694824219,2,10.306323242187501,-3.8362075805664064,3,-12.132341384887695,-2.2596633911132815
1701966749.7117517,0.07432055473327637,1,-12.139105224609375,-2.2849929809570315
1701966749.8378444,0.07511329650878906,1,-12.135438537597658,-2.300633239746094
1701966749.9620743,0.07419657707214355,1,-12.127606582641603,-2.3066299438476565
1701966750.0859005,0.07442426681518555,1,-12.126498413085939,-2.3069107055664064
1701966750.2109647,0.07424187660217285,1,11.8977783203125,-3.850555419921875,2,11.215957641601562,-3.7847518920898438,3,-12.127170944213868,-2.3003494262695314
1701966750.336552,0.07448744773864746,1,12.207778930664062,-3.774444580078125,2,11.520068359375001,-3.788775634765625,3,-12.127197647094727,-2.2820770263671877
